Time (UTC),Latitude (deg),Longitude (deg), X (nT), Y (nT), Z (nT), Tempature (°F)
2021-12-07 07:24:05,70.230721,-148.382141,-22053.58,14638.90,-179967.61,999.00
2021-12-07 07:25:15,70.230721,-148.382141,-22177.29,14650.20,-179864.00,999.00
2021-12-07 07:26:25,70.230721,-148.382141,-22246.81,14494.32,-179859.50,999.00
2021-12-07 07:27:35,70.230721,-148.382141,-22069.39,14459.86,-180125.00,999.00
2021-12-07 07:28:45,70.230721,-148.382141,-22094.34,14471.73,-180526.42,999.00
2021-12-07 07:29:55,70.230721,-148.382141,-22069.99,14447.31,-180089.12,999.00
2021-12-07 07:31:05,70.230721,-148.382141,-22154.97,14397.75,-180176.08,999.00
2021-12-07 07:32:15,70.230721,-148.382141,-22071.40,14439.79,-179931.19,999.00
2021-12-07 07:33:25,70.230721,-148.382141,-22234.58,14673.72,-180066.11,999.00
2021-12-07 07:34:35,70.230721,-148.382141,-22178.38,14596.09,-180165.62,999.00
2021-12-07 07:35:45,70.230721,-148.382141,-22015.25,14400.46,-180132.11,999.00
2021-12-07 07:36:55,70.230721,-148.382141,-22062.88,14400.84,-179982.12,999.00
2021-12-07 07:38:05,70.230721,-148.382141,-22180.21,14364.83,-179975.88,999.00
2021-12-07 07:39:15,70.230721,-148.382141,-22141.33,14431.07,-180150.20,999.00
2021-12-07 07:40:25,70.230721,-148.382141,-21933.52,14411.57,-180351.75,999.00
2021-12-07 07:41:35,70.230721,-148.382141,-22133.74,14521.26,-179981.89,999.00
2021-12-07 07:42:45,70.230721,-148.382141,-22274.38,14552.46,-180049.61,999.00
2021-12-07 07:43:55,70.230721,-148.382141,-22226.22,14431.14,-179859.89,999.00
2021-12-07 07:45:05,70.230721,-148.382141,-21919.20,14402.51,-179784.02,999.00
2021-12-07 07:46:15,70.230721,-148.382141,-21868.63,14567.92,-179887.55,999.00
2021-12-07 07:47:25,70.230721,-148.382141,-22109.31,14604.98,-179762.20,999.00
2021-12-07 07:48:35,70.230721,-148.382141,-22083.75,14633.09,-180050.20,999.00
2021-12-07 07:49:45,70.230721,-148.382141,-22027.04,14677.93,-180104.14,999.00
2021-12-07 07:50:55,70.230721,-148.382141,-22120.38,14624.15,-179937.86,999.00
2021-12-07 07:52:05,70.230721,-148.382141,-22121.86,14651.88,-180034.02,999.00
2021-12-07 07:53:15,70.230721,-148.382141,-21948.87,14707.26,-179781.52,999.00
2021-12-07 07:54:25,70.230721,-148.382141,-21891.73,14756.18,-179915.89,999.00
2021-12-07 07:55:35,70.230721,-148.382141,-21929.49,14737.65,-180221.25,999.00
2021-12-07 07:56:45,70.230721,-148.382141,-22243.67,14873.30,-180359.06,999.00
2021-12-07 07:57:55,70.230721,-148.382141,-22078.25,14769.39,-180307.00,999.00
2021-12-07 07:59:05,70.230721,-148.382141,-22015.36,14728.53,-180217.50,999.00
2021-12-07 08:00:15,70.230721,-148.382141,-22150.22,14769.21,-180054.98,999.00
2021-12-07 08:01:25,70.230721,-148.382141,-22148.38,14787.03,-180126.00,999.00
2021-12-07 08:02:35,70.230721,-148.382141,-22222.68,14803.08,-180298.48,999.00
2021-12-07 08:03:45,70.230721,-148.382141,-22276.95,14738.09,-180273.92,999.00
2021-12-07 08:04:55,70.230721,-148.382141,-22253.74,14740.68,-180059.08,999.00
2021-12-07 08:06:05,70.230721,-148.382141,-22221.49,14753.24,-180363.30,999.00
2021-12-07 08:07:15,70.230721,-148.382141,-22266.29,14772.33,-180230.80,999.00
2021-12-07 08:08:25,70.230721,-148.382141,-22200.34,14807.88,-180012.19,999.00
2021-12-07 08:09:35,70.230721,-148.382141,-22116.17,14840.05,-180055.27,999.00
2021-12-07 08:10:45,70.230721,-148.382141,-22075.20,14708.57,-179925.05,999.00
2021-12-07 08:11:55,70.230721,-148.382141,-22087.12,14754.72,-180031.00,999.00
2021-12-07 08:13:05,70.230721,-148.382141,-22091.37,14789.36,-179950.83,999.00
2021-12-07 08:14:15,70.230721,-148.382141,-22229.54,14647.80,-179877.77,999.00
2021-12-07 08:15:25,70.230721,-148.382141,-22082.80,14774.02,-180000.23,999.00
2021-12-07 08:16:35,70.230721,-148.382141,-22042.42,14602.65,-180120.06,999.00
2021-12-07 08:17:45,70.230721,-148.382141,-22085.30,14540.39,-180109.98,999.00
2021-12-07 08:18:55,70.230721,-148.382141,-22175.63,14469.19,-180197.77,999.00
2021-12-07 08:20:05,70.230721,-148.382141,-22304.69,14599.94,-180008.88,999.00
2021-12-07 08:21:15,70.230721,-148.382141,-22214.38,14572.95,-180052.30,999.00
2021-12-07 08:22:25,70.230721,-148.382141,-22123.84,14582.44,-180023.69,999.00
2021-12-07 08:23:35,70.230721,-148.382141,-22347.88,14536.03,-180284.20,999.00
2021-12-07 08:24:45,70.230721,-148.382141,-22290.97,14628.85,-180083.86,999.00
2021-12-07 08:25:55,70.230721,-148.382141,-22280.32,14799.27,-180153.55,999.00
2021-12-07 08:27:05,70.230721,-148.382141,-22094.86,14651.37,-180060.83,999.00
2021-12-07 08:28:15,70.230721,-148.382141,-21917.96,14520.17,-179982.08,999.00
2021-12-07 08:29:25,70.230721,-148.382141,-22046.12,14548.76,-179961.73,999.00
2021-12-07 08:30:35,70.230721,-148.382141,-22047.33,14508.37,-179941.14,999.00
2021-12-07 08:31:45,70.230721,-148.382141,-22081.24,14505.83,-179996.94,999.00
2021-12-07 08:32:55,70.230721,-148.382141,-22054.45,14617.92,-180207.67,999.00
2021-12-07 08:34:05,70.230721,-148.382141,-22008.18,14595.11,-180031.55,999.00
2021-12-07 08:35:15,70.230721,-148.382141,-22162.01,14620.50,-179814.12,999.00
2021-12-07 08:36:25,70.230721,-148.382141,-22184.48,14755.63,-179930.48,999.00
2021-12-07 08:37:35,70.230721,-148.382141,-22110.65,14780.90,-180149.80,999.00
2021-12-07 08:38:45,70.230721,-148.382141,-22361.81,14806.81,-180037.11,999.00
2021-12-07 08:39:55,70.230721,-148.382141,-22359.91,14762.24,-180009.19,999.00
2021-12-07 08:41:05,70.230721,-148.382141,-22348.10,14829.72,-180174.81,999.00
2021-12-07 08:42:15,70.230721,-148.382141,-22248.34,14797.98,-180018.81,999.00
2021-12-07 08:43:25,70.230721,-148.382141,-22265.18,14704.54,-180188.44,999.00
2021-12-07 08:44:35,70.230721,-148.382141,-22361.22,14739.65,-180163.00,999.00
2021-12-07 08:45:45,70.230721,-148.382141,-22232.92,14654.70,-180126.39,999.00
2021-12-07 08:46:55,70.230721,-148.382141,-22213.44,14547.67,-180322.45,999.00
2021-12-07 08:48:05,70.230721,-148.382141,-22262.69,14540.79,-180536.06,999.00
2021-12-07 08:49:15,70.230721,-148.382141,-22270.02,14622.35,-180305.92,999.00
2021-12-07 08:50:25,70.230721,-148.382141,-22419.24,14573.68,-180343.31,999.00
2021-12-07 08:51:35,70.230721,-148.382141,-22360.95,14602.99,-180311.67,999.00
2021-12-07 08:52:45,70.230721,-148.382141,-22271.47,14653.86,-180437.70,999.00
2021-12-07 08:53:55,70.230721,-148.382141,-22171.53,14753.43,-180363.80,999.00
2021-12-07 08:55:05,70.230721,-148.382141,-22211.53,14748.08,-180190.25,999.00
2021-12-07 08:56:15,70.230721,-148.382141,-22242.36,14743.65,-180234.38,999.00
2021-12-07 08:57:25,70.230721,-148.382141,-22060.34,14803.87,-180284.00,999.00
2021-12-07 08:58:35,70.230721,-148.382141,-22207.85,14717.58,-180377.62,999.00
2021-12-07 08:59:45,70.230721,-148.382141,-22208.46,14669.50,-180053.44,999.00
2021-12-07 09:00:55,70.230721,-148.382141,-22050.10,14727.22,-180094.42,999.00
2021-12-07 09:02:05,70.230721,-148.382141,-22069.05,14733.27,-180143.50,999.00
2021-12-07 09:03:15,70.230721,-148.382141,-22133.81,14718.43,-180139.92,999.00
2021-12-07 09:04:25,70.230721,-148.382141,-22182.87,14755.48,-180134.11,999.00
2021-12-07 09:05:35,70.230721,-148.382141,-22163.42,14809.57,-180164.42,999.00
2021-12-07 09:06:45,70.230721,-148.382141,-22244.45,14821.86,-180215.61,999.00
2021-12-07 09:07:55,70.230721,-148.382141,-22201.62,14889.04,-179860.61,999.00
2021-12-07 09:09:05,70.230721,-148.382141,-22174.60,14825.51,-179929.80,999.00
2021-12-07 09:10:15,70.230721,-148.382141,-22141.25,14861.23,-180109.75,999.00
2021-12-07 09:11:25,70.230721,-148.382141,-22123.89,14842.10,-180028.06,999.00
2021-12-07 09:12:35,70.230721,-148.382141,-21994.39,14766.73,-179904.11,999.00
2021-12-07 09:13:45,70.230721,-148.382141,-22018.48,14912.84,-180024.27,999.00
2021-12-07 09:14:55,70.230721,-148.382141,-22091.40,14869.67,-180297.31,999.00
2021-12-07 09:16:05,70.230721,-148.382141,-22170.01,14981.89,-180139.62,999.00
2021-12-07 09:17:15,70.230721,-148.382141,-22199.21,14887.71,-180277.00,999.00
2021-12-07 09:18:25,70.230721,-148.382141,-22113.35,14909.11,-180031.17,999.00
2021-12-07 09:19:35,70.230721,-148.382141,-22207.81,14818.40,-179807.94,999.00
2021-12-07 09:20:45,70.230721,-148.382141,-22282.11,14895.60,-180177.00,999.00
2021-12-07 09:21:55,70.230721,-148.382141,-22183.37,14802.16,-179959.12,999.00
2021-12-07 09:23:05,70.230721,-148.382141,-22199.10,14832.31,-179985.70,999.00
2021-12-07 09:24:15,70.230721,-148.382141,-22115.93,14835.52,-179848.77,999.00
2021-12-07 09:25:25,70.230721,-148.382141,-22018.86,14644.30,-179842.89,999.00
2021-12-07 09:26:35,70.230721,-148.382141,-22183.37,14692.83,-180153.36,999.00
2021-12-07 09:27:45,70.230721,-148.382141,-22024.03,14765.38,-179962.33,999.00
2021-12-07 09:28:55,70.230721,-148.382141,-22053.84,14850.32,-179869.77,999.00
2021-12-07 09:30:05,70.230721,-148.382141,-22219.94,14822.85,-180030.45,999.00
2021-12-07 09:31:15,70.230721,-148.382141,-22265.85,14861.73,-180143.45,999.00
2021-12-07 09:32:25,70.230721,-148.382141,-22341.93,14933.80,-180222.67,999.00
2021-12-07 09:33:35,70.230721,-148.382141,-22133.27,15065.22,-180179.52,999.00
2021-12-07 09:34:45,70.230721,-148.382141,-22385.60,14967.06,-180355.17,999.00
2021-12-07 09:35:55,70.230721,-148.382141,-22267.06,14808.13,-180178.45,999.00
2021-12-07 09:37:05,70.230721,-148.382141,-22002.90,14942.59,-180158.14,999.00
2021-12-07 09:38:15,70.230721,-148.382141,-22070.58,15073.31,-180104.17,999.00
2021-12-07 09:39:25,70.230721,-148.382141,-22078.15,14861.14,-180112.58,999.00
2021-12-07 09:40:35,70.230721,-148.382141,-22144.39,14838.63,-180226.19,999.00
2021-12-07 09:41:46,70.230721,-148.382141,-22103.53,14853.46,-180207.89,999.00
2021-12-07 09:42:55,70.230721,-148.382141,-22077.35,14938.27,-180025.88,999.00
2021-12-07 09:44:06,70.230721,-148.382141,-22252.23,14852.26,-180111.06,999.00
2021-12-07 09:45:16,70.230721,-148.382141,-22137.63,14902.83,-180144.23,999.00
2021-12-07 09:46:26,70.230721,-148.382141,-21977.94,14768.41,-180171.36,999.00
2021-12-07 09:47:35,70.230721,-148.382141,-21987.99,14924.65,-180363.20,999.00
2021-12-07 09:48:46,70.230721,-148.382141,-22074.63,14933.31,-180235.06,999.00
2021-12-07 09:49:56,70.230721,-148.382141,-22048.37,15004.64,-180241.06,999.00
2021-12-07 09:51:05,70.230721,-148.382141,-22110.81,14984.36,-180373.00,999.00
2021-12-07 09:52:15,70.230721,-148.382141,-21940.18,14823.27,-180182.92,999.00
2021-12-07 09:53:25,70.230721,-148.382141,-22067.88,14956.22,-180142.94,999.00
2021-12-07 09:54:36,70.230721,-148.382141,-22077.17,14970.93,-180012.80,999.00
2021-12-07 09:55:45,70.230721,-148.382141,-21973.83,15084.70,-180193.67,999.00
2021-12-07 09:56:56,70.230721,-148.382141,-22052.63,15012.49,-180412.64,999.00
2021-12-07 09:58:06,70.230721,-148.382141,-22012.41,15018.21,-180271.88,999.00
2021-12-07 09:59:16,70.230721,-148.382141,-21908.20,14929.66,-180393.00,999.00
2021-12-07 10:00:26,70.230721,-148.382141,-22109.10,14937.36,-180206.14,999.00
2021-12-07 10:01:36,70.230721,-148.382141,-22053.23,14889.02,-180219.27,999.00
2021-12-07 10:02:45,70.230721,-148.382141,-22089.93,14977.83,-180448.61,999.00
2021-12-07 10:03:55,70.230721,-148.382141,-22162.24,14844.83,-180777.44,999.00
2021-12-07 10:05:05,70.230721,-148.382141,-21940.05,14919.49,-180485.19,999.00
2021-12-07 10:06:15,70.230721,-148.382141,-21922.90,14974.73,-180213.48,999.00
2021-12-07 10:07:26,70.230721,-148.382141,-21995.84,14965.59,-180208.08,999.00
2021-12-07 10:08:35,70.230721,-148.382141,-21956.89,15012.77,-180195.86,999.00
2021-12-07 10:09:45,70.230721,-148.382141,-22007.60,14832.86,-180033.20,999.00
2021-12-07 10:10:55,70.230721,-148.382141,-21938.33,14831.14,-179943.30,999.00
2021-12-07 10:12:06,70.230721,-148.382141,-21906.84,14856.66,-180346.70,999.00
2021-12-07 10:13:16,70.230721,-148.382141,-21972.44,14934.05,-180306.31,999.00
2021-12-07 10:14:26,70.230721,-148.382141,-21883.07,14852.54,-180302.12,999.00
2021-12-07 10:15:36,70.230721,-148.382141,-21947.59,14880.67,-180493.31,999.00
2021-12-07 10:16:45,70.230721,-148.382141,-21915.68,14836.79,-180601.95,999.00
2021-12-07 10:17:56,70.230721,-148.382141,-21925.54,14950.94,-180421.83,999.00
2021-12-07 10:19:05,70.230721,-148.382141,-21919.22,15066.89,-180389.88,999.00
2021-12-07 10:20:16,70.230721,-148.382141,-22044.02,14933.64,-180403.02,999.00
2021-12-07 10:21:25,70.230721,-148.382141,-22155.38,14921.04,-180306.77,999.00
2021-12-07 10:22:36,70.230721,-148.382141,-22035.80,14869.57,-180505.19,999.00
2021-12-07 10:23:45,70.230721,-148.382141,-22099.04,14951.18,-180450.11,999.00
2021-12-07 10:24:56,70.230721,-148.382141,-22054.27,14956.60,-180293.44,999.00
2021-12-07 10:26:06,70.230721,-148.382141,-21955.32,14918.37,-180318.83,999.00
2021-12-07 10:27:16,70.230721,-148.382141,-21911.91,14932.01,-180168.52,999.00
2021-12-07 10:28:26,70.230721,-148.382141,-22086.27,14897.07,-180147.69,999.00
2021-12-07 10:29:36,70.230721,-148.382141,-22112.57,14845.29,-180154.14,999.00
2021-12-07 10:30:45,70.230721,-148.382141,-22142.05,15069.94,-180075.50,999.00
2021-12-07 10:31:56,70.230721,-148.382141,-22157.63,14920.11,-180116.31,999.00
2021-12-07 10:33:06,70.230721,-148.382141,-22141.80,14927.01,-180630.42,999.00
2021-12-07 10:34:16,70.230721,-148.382141,-22146.57,15003.48,-180501.25,999.00
2021-12-07 10:35:25,70.230721,-148.382141,-22180.31,14869.48,-180326.02,999.00
2021-12-07 10:36:35,70.230721,-148.382141,-21919.80,14911.62,-180342.81,999.00
2021-12-07 10:37:46,70.230721,-148.382141,-22114.91,14917.24,-180075.42,999.00
2021-12-07 10:38:56,70.230721,-148.382141,-22333.59,14800.32,-180318.08,999.00
2021-12-07 10:40:05,70.230721,-148.382141,-22448.39,14747.66,-180222.12,999.00
2021-12-07 10:41:16,70.230721,-148.382141,-22242.33,14825.51,-180399.42,999.00
2021-12-07 10:42:26,70.230721,-148.382141,-22134.49,14776.70,-180514.17,999.00
2021-12-07 10:43:36,70.230721,-148.382141,-22221.62,14725.25,-180335.64,999.00
2021-12-07 10:44:46,70.230721,-148.382141,-22130.62,14763.97,-180363.39,999.00
2021-12-07 10:45:56,70.230721,-148.382141,-22277.34,14779.35,-180486.30,999.00
2021-12-07 10:47:06,70.230721,-148.382141,-22108.62,14692.10,-180317.67,999.00
2021-12-07 10:48:16,70.230721,-148.382141,-22160.67,14749.47,-180345.38,999.00
2021-12-07 10:49:26,70.230721,-148.382141,-22175.00,14828.79,-180227.44,999.00
2021-12-07 10:50:36,70.230721,-148.382141,-22127.03,14798.57,-180011.17,999.00
2021-12-07 10:51:45,70.230721,-148.382141,-22148.40,14741.19,-180219.31,999.00
2021-12-07 10:52:56,70.230721,-148.382141,-22058.16,14833.24,-180117.89,999.00
2021-12-07 10:54:06,70.230721,-148.382141,-22166.40,14874.74,-180261.83,999.00
2021-12-07 10:55:16,70.230721,-148.382141,-22077.30,14783.05,-180382.64,999.00
2021-12-07 10:56:26,70.230721,-148.382141,-22013.05,14685.27,-180586.05,999.00
2021-12-07 10:57:36,70.230721,-148.382141,-22153.46,14828.64,-180418.50,999.00
2021-12-07 10:58:46,70.230721,-148.382141,-22274.37,14801.96,-180363.56,999.00
2021-12-07 10:59:56,70.230721,-148.382141,-22154.32,14903.67,-180370.25,999.00
2021-12-07 11:01:06,70.230721,-148.382141,-22087.78,14679.74,-180677.02,999.00
2021-12-07 11:02:16,70.230721,-148.382141,-21877.29,14975.11,-180559.89,999.00
2021-12-07 11:03:26,70.230721,-148.382141,-21913.29,14965.66,-180568.89,999.00
2021-12-07 11:04:36,70.230721,-148.382141,-22298.44,14937.50,-180723.52,999.00
2021-12-07 11:05:46,70.230721,-148.382141,-22130.52,14770.25,-180707.75,999.00
2021-12-07 11:06:56,70.230721,-148.382141,-22131.89,14844.84,-180810.50,999.00
2021-12-07 11:08:06,70.230721,-148.382141,-21915.94,14959.04,-180650.17,999.00
2021-12-07 11:09:16,70.230721,-148.382141,-22028.08,14950.71,-180527.38,999.00
2021-12-07 11:10:26,70.230721,-148.382141,-21977.99,15046.61,-180592.88,999.00
2021-12-07 11:11:36,70.230721,-148.382141,-22090.59,14899.03,-180389.42,999.00
2021-12-07 11:12:46,70.230721,-148.382141,-22093.35,14782.64,-180572.48,999.00
2021-12-07 11:13:56,70.230721,-148.382141,-21999.81,14915.75,-180628.69,999.00
2021-12-07 11:15:06,70.230721,-148.382141,-22045.21,14928.52,-180569.00,999.00
2021-12-07 11:16:16,70.230721,-148.382141,-21994.55,14898.14,-180548.14,999.00
2021-12-07 11:17:26,70.230721,-148.382141,-21980.57,14780.02,-180296.80,999.00
2021-12-07 11:18:36,70.230721,-148.382141,-22047.06,14799.80,-180419.62,999.00
2021-12-07 11:19:46,70.230721,-148.382141,-22196.73,14702.03,-180303.95,999.00
2021-12-07 11:20:56,70.230721,-148.382141,-22065.67,14784.01,-180318.11,999.00
2021-12-07 11:22:06,70.230721,-148.382141,-22182.57,14820.50,-180451.12,999.00
2021-12-07 11:23:16,70.230721,-148.382141,-21958.72,14730.85,-180665.45,999.00
2021-12-07 11:24:26,70.230721,-148.382141,-22305.32,14730.44,-180639.98,999.00
2021-12-07 11:25:36,70.230721,-148.382141,-22315.49,14744.84,-180529.06,999.00
2021-12-07 11:26:46,70.230721,-148.382141,-22258.86,14751.31,-180450.89,999.00
2021-12-07 11:27:56,70.230721,-148.382141,-22292.08,14821.99,-180675.89,999.00
2021-12-07 11:29:06,70.230721,-148.382141,-22312.41,14713.47,-180555.30,999.00
2021-12-07 11:30:16,70.230721,-148.382141,-22207.62,14714.05,-180789.39,999.00
2021-12-07 11:31:26,70.230721,-148.382141,-22118.54,14794.15,-180858.64,999.00
2021-12-07 11:32:36,70.230721,-148.382141,-22202.49,14698.22,-180723.25,999.00
2021-12-07 11:33:46,70.230721,-148.382141,-22109.41,14708.18,-180788.69,999.00
2021-12-07 11:34:56,70.230721,-148.382141,-22004.34,14782.86,-180877.95,999.00
2021-12-07 11:36:06,70.230721,-148.382141,-21999.05,14788.41,-180629.89,999.00
2021-12-07 11:37:16,70.230721,-148.382141,-22147.32,14820.87,-180721.88,999.00
2021-12-07 11:38:26,70.230721,-148.382141,-21942.21,14766.41,-180679.69,999.00
2021-12-07 11:39:36,70.230721,-148.382141,-22098.69,14923.17,-180738.75,999.00
2021-12-07 11:40:46,70.230721,-148.382141,-22036.30,15012.79,-180538.58,999.00
2021-12-07 11:41:56,70.230721,-148.382141,-22028.27,14940.53,-180404.33,999.00
2021-12-07 11:43:06,70.230721,-148.382141,-21896.26,15033.50,-180553.70,999.00
2021-12-07 11:44:16,70.230721,-148.382141,-22030.33,14934.82,-180710.27,999.00
2021-12-07 11:45:26,70.230721,-148.382141,-21977.54,14870.48,-180760.69,999.00
2021-12-07 11:46:36,70.230721,-148.382141,-21913.59,14764.95,-180820.06,999.00
2021-12-07 11:47:46,70.230721,-148.382141,-22042.44,14792.43,-180906.25,999.00
2021-12-07 11:48:56,70.230721,-148.382141,-22092.12,14776.94,-180865.05,999.00
2021-12-07 11:50:06,70.230721,-148.382141,-22065.56,14915.08,-180637.77,999.00
2021-12-07 11:51:16,70.230721,-148.382141,-21879.01,14884.92,-180512.33,999.00
2021-12-07 11:52:26,70.230721,-148.382141,-21987.99,14730.66,-180426.33,999.00
2021-12-07 11:53:36,70.230721,-148.382141,-21983.68,14943.90,-180332.94,999.00
2021-12-07 11:54:46,70.230721,-148.382141,-21856.69,14998.50,-180676.12,999.00
2021-12-07 11:55:56,70.230721,-148.382141,-21931.33,14878.81,-180657.38,999.00
2021-12-07 11:57:06,70.230721,-148.382141,-22150.98,14879.51,-180465.61,999.00
2021-12-07 11:58:16,70.230721,-148.382141,-22139.99,14826.75,-180625.92,999.00
2021-12-07 11:59:26,70.230721,-148.382141,-22017.64,14711.39,-180528.56,999.00
2021-12-07 12:00:36,70.230721,-148.382141,-22060.41,14662.73,-180395.52,999.00
2021-12-07 12:01:46,70.230721,-148.382141,-21970.74,14713.45,-180466.89,999.00
2021-12-07 12:02:56,70.230721,-148.382141,-22026.54,14784.57,-180428.70,999.00
2021-12-07 12:04:06,70.230721,-148.382141,-22043.54,14570.59,-180254.70,999.00
2021-12-07 12:05:16,70.230721,-148.382141,-22078.93,14555.42,-180288.17,999.00
2021-12-07 12:06:26,70.230721,-148.382141,-22004.85,14554.76,-180473.19,999.00
2021-12-07 12:07:36,70.230721,-148.382141,-21894.15,14521.25,-180260.83,999.00
2021-12-07 12:08:46,70.230721,-148.382141,-22065.15,14564.78,-180270.88,999.00
2021-12-07 12:09:56,70.230721,-148.382141,-22219.36,14708.64,-180312.00,999.00
2021-12-07 12:11:06,70.230721,-148.382141,-22177.70,14618.35,-180368.52,999.00
2021-12-07 12:12:16,70.230721,-148.382141,-22145.54,14732.45,-180647.73,999.00
2021-12-07 12:13:26,70.230721,-148.382141,-22166.47,14655.97,-180765.73,999.00
2021-12-07 12:14:36,70.230721,-148.382141,-22313.01,14513.04,-180626.12,999.00
2021-12-07 12:15:46,70.230721,-148.382141,-22142.40,14673.09,-180657.08,999.00
2021-12-07 12:16:56,70.230721,-148.382141,-22173.88,14772.93,-180644.00,999.00
2021-12-07 12:18:06,70.230721,-148.382141,-22093.82,14737.35,-180897.08,999.00
2021-12-07 12:19:16,70.230721,-148.382141,-22290.04,14685.98,-180862.73,999.00
2021-12-07 12:20:26,70.230721,-148.382141,-22205.93,14700.46,-180723.05,999.00
2021-12-07 12:21:36,70.230721,-148.382141,-22154.13,14711.03,-180647.86,999.00
2021-12-07 12:22:46,70.230721,-148.382141,-22207.72,14712.52,-180603.06,999.00
2021-12-07 12:23:56,70.230721,-148.382141,-22152.04,14815.74,-180489.55,999.00
2021-12-07 12:25:06,70.230721,-148.382141,-22286.73,14935.94,-180412.38,999.00
2021-12-07 12:26:16,70.230721,-148.382141,-22319.30,14724.61,-180471.56,999.00
2021-12-07 12:27:26,70.230721,-148.382141,-22090.95,14829.80,-180593.08,999.00
2021-12-07 12:28:36,70.230721,-148.382141,-22112.04,14829.02,-180620.75,999.00
2021-12-07 12:29:46,70.230721,-148.382141,-22145.52,14626.52,-180658.20,999.00
2021-12-07 12:30:56,70.230721,-148.382141,-22266.90,14577.98,-180469.42,999.00
2021-12-07 12:32:06,70.230721,-148.382141,-22216.74,14700.29,-180607.55,999.00
2021-12-07 12:33:16,70.230721,-148.382141,-22308.38,14855.03,-180492.52,999.00
2021-12-07 12:34:26,70.230721,-148.382141,-22186.17,14750.09,-180504.44,999.00
2021-12-07 12:35:36,70.230721,-148.382141,-22144.52,14717.18,-180389.80,999.00
2021-12-07 12:36:46,70.230721,-148.382141,-22188.63,14617.88,-180373.95,999.00
2021-12-07 12:37:56,70.230721,-148.382141,-22179.29,14655.42,-180459.19,999.00
2021-12-07 12:39:06,70.230721,-148.382141,-22296.46,14649.40,-180606.83,999.00
2021-12-07 12:40:16,70.230721,-148.382141,-22208.77,14628.62,-180719.61,999.00
2021-12-07 12:41:26,70.230721,-148.382141,-22022.19,14511.52,-180690.77,999.00
2021-12-07 12:42:36,70.230721,-148.382141,-22142.42,14528.28,-180501.62,999.00
2021-12-07 12:43:46,70.230721,-148.382141,-22392.32,14439.55,-180627.42,999.00
2021-12-07 12:44:56,70.230721,-148.382141,-22309.10,14692.45,-180785.25,999.00
2021-12-07 12:46:06,70.230721,-148.382141,-22367.25,14648.52,-180746.75,999.00
2021-12-07 12:47:16,70.230721,-148.382141,-22319.24,14665.56,-180644.94,999.00
2021-12-07 12:48:26,70.230721,-148.382141,-22354.61,14547.22,-180621.31,999.00
2021-12-07 12:49:36,70.230721,-148.382141,-22357.80,14390.55,-180766.64,999.00
2021-12-07 12:50:46,70.230721,-148.382141,-22586.26,14513.21,-180787.64,999.00
2021-12-07 12:51:56,70.230721,-148.382141,-22603.89,14492.17,-180498.58,999.00
2021-12-07 12:53:06,70.230721,-148.382141,-22575.06,14561.02,-180473.89,999.00
2021-12-07 12:54:16,70.230721,-148.382141,-22536.12,14679.36,-180470.80,999.00
2021-12-07 12:55:26,70.230721,-148.382141,-22523.44,14677.20,-180241.69,999.00
2021-12-07 12:56:36,70.230721,-148.382141,-22601.59,14666.45,-180446.02,999.00
2021-12-07 12:57:46,70.230721,-148.382141,-22549.04,14524.26,-180412.56,999.00
2021-12-07 12:58:56,70.230721,-148.382141,-22460.40,14715.94,-180318.27,999.00
2021-12-07 13:00:06,70.230721,-148.382141,-22159.13,14725.66,-180232.80,999.00
2021-12-07 13:01:16,70.230721,-148.382141,-22163.32,14763.20,-180377.95,999.00
2021-12-07 13:02:26,70.230721,-148.382141,-22414.92,14680.80,-180328.00,999.00
2021-12-07 13:03:36,70.230721,-148.382141,-22468.15,14638.41,-180392.39,999.00
2021-12-07 13:04:46,70.230721,-148.382141,-22503.53,14585.27,-180366.19,999.00
2021-12-07 13:05:56,70.230721,-148.382141,-22235.74,14620.38,-180342.19,999.00
2021-12-07 13:07:06,70.230721,-148.382141,-22244.37,14636.50,-180398.12,999.00
2021-12-07 13:08:16,70.230721,-148.382141,-22061.59,14758.77,-180342.38,999.00
2021-12-07 13:09:26,70.230721,-148.382141,-22317.87,14536.72,-180525.64,999.00
2021-12-07 13:10:36,70.230721,-148.382141,-22224.09,14633.04,-180431.56,999.00
2021-12-07 13:11:46,70.230721,-148.382141,-22232.07,14595.81,-180391.11,999.00
2021-12-07 13:12:56,70.230721,-148.382141,-22159.86,14770.29,-180513.30,999.00
2021-12-07 13:14:06,70.230721,-148.382141,-22129.17,14546.58,-180716.00,999.00
2021-12-07 13:15:16,70.230721,-148.382141,-22234.35,14544.34,-180745.98,999.00
2021-12-07 13:16:26,70.230721,-148.382141,-22325.10,14573.26,-180634.62,999.00
2021-12-07 13:17:36,70.230721,-148.382141,-22249.94,14722.09,-180562.56,999.00
2021-12-07 13:18:46,70.230721,-148.382141,-22101.38,14774.14,-180557.73,999.00
2021-12-07 13:19:56,70.230721,-148.382141,-22087.68,14799.96,-180502.52,999.00
2021-12-07 13:21:06,70.230721,-148.382141,-22081.51,14783.25,-180414.20,999.00
2021-12-07 13:22:16,70.230721,-148.382141,-22172.94,14823.58,-180421.19,999.00
2021-12-07 13:23:26,70.230721,-148.382141,-22205.20,14842.09,-180443.08,999.00
2021-12-07 13:24:36,70.230721,-148.382141,-22146.30,14748.71,-180569.61,999.00
